ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
44,1.0661328703956392,0.058615909532721,1.5598964573287168,1.1351016404058742,0.6271336660252125,1.5698344336970185,1.374339669843091,1.0113269207128726,1.9084965500184088,1.6673194488915595,1.9437535280164644,1.9419079914912938,0.8477570703632127,0.9406462143586116,1.7767593366564771,1.5745431640677516,0.17593901355320662,0.6712889436504486,1.7152275806503883,0.08165660005882547,1.4100340789902226,0.11383447591094176,1.3042757873103996,0.015677865485034914,0.07033664319631816,1.2833472223604714,0.4554458139246067,0.29616399632883095,0.22958724680082976,0.6157269960866869,0.6045926118687515,1.3019761704137187,1.297662519172919,1.448567794501228,0.16710655134498853
45,0.2229913298146431,1.319145688912229,1.0207725870971187,0.8849942536687387,1.3433812829982608,0.2885923728261752,1.146262217688152,0.6641290706035279,0.3343091927430779,1.7481730769891755,0.8857829480870196,1.2841701890079102,0.4134986860975034,1.5507432566276491,1.1948508234429895,0.661673273741799,1.4498816800974972,1.176583139937735,0.03685648656560847,1.8800736334328643,1.3366731886162613,1.7659920887434146,0.7826885650038529,1.9349254667409659,0.18691695621232984,1.0994841685468657,0.17754717072408321,1.6680409755087326,1.123291538755235,0.36614711214079354,0.3780628479162258,0.5341081723951271,1.2174337428080535,0.3636351638400659,0.10470283900056843
46,1.6064336110578439,0.4702743369125757,1.6023310580891017,0.12739684671354223,0.41734905066529837,1.6136281310603753,0.073118914061445,1.8003230920577653,1.0040609990072602,0.08112870480130918,0.7904071745195935,0.16017734416988105,1.7036873469040217,0.49196154862820674,1.6790752684269201,0.2659524077077786,0.12887747227867474,1.8153333692444868,1.284431719639923,0.015501581478781334,0.6722332435726057,0.5512222303070666,0.5684049472398698,0.9096040863622334,1.7977399318383571,1.0876811281944303,1.3453559915271327,1.739321330949858,1.6308941649618367,1.4141208465158683,1.6524902433271667,0.8968743766864824,0.03772189223993805,0.2121424839993611,1.305676123891673
47,0.49709034001022934,0.021952610453100485,0.15810067207589729,1.29962935410221,1.8688504379400377,0.18596853749858377,1.4860413201587974,0.02223503744123212,1.1151237456664032,1.037054921018549,0.4497511337970057,1.7305104104483537,1.3165555261446675,0.8906740356107796,1.2891554557583635,0.09081571719153758,1.9415191580753397,1.7919245677477584,1.8466445392814503,1.2518097063128655,1.6599389883718603,1.6682478266439018,1.332240304051285,1.3596824810570967,0.9799055562800052,1.8792542199018931,1.7039571930215598,0.9461504854625513,1.3882642349179035,0.18726242240542557,1.005868753741119,1.5729056749200718,0.2787929764926471,1.3297682799829225,0.16596138156678486
48,1.611040458014294,0.9869361232489069,0.7714753007772881,1.1673564106466559,0.8940161193650931,0.7244579828574707,0.5594177118554173,1.4732904956881403,0.2084084805719173,0.5566466132780545,1.466109065951403,1.1232151952557508,1.0257462607339023,0.299740676549783,0.42359276006613245,0.1787004867073394,1.036788223749344,1.2645805719482126,1.450914756776486,1.8048023504749386,1.1634959968806864,1.1208247996505514,1.3247224026687554,1.647996274114912,1.7075400427192051,1.8837120090068802,1.8130776835151599,1.8390587172989057,0.16794599658367226,0.5022733444801308,1.8550030103675597,0.21336316067489336,1.00509496891641,1.627401985201738,1.9065199411367593
49,0.2416849318227261,1.0257842168537932,1.1897927077941846,0.5765032354403163,0.4129928243628791,0.6956225881471805,0.8045876323185852,0.9524598612924713,0.8856613962197628,1.7657627580606032,0.8000202835972845,0.5891570403954665,0.3799012380476763,1.9715044327348337,1.9782967955883182,0.20078047894735684,0.5372478499305848,0.2456012009215276,1.8106520134920776,0.8937518254860148,1.4485704900901533,1.2885962749267406,1.1344599708215928,0.023357635075007765,1.2650803627672182,0.4230242662478385,1.1744546966344214,0.9128804425113002,1.1841184118829877,0.007661818130785036,0.36822222985548514,1.1910059107249455,1.2774417663846118,1.5727468450916042,1.3912214512591374
50,0.33433835312061455,1.0547593206260775,0.8150671316924858,1.8502928852043297,0.02481347581327631,0.4526557733862133,1.9496945081139245,1.7138512094178504,1.3113600489245538,1.9702967801885967,1.785608104337029,1.9076056880763637,1.0009091234510508,0.4767009987964437,1.1497199002279468,0.9416287613366627,0.1361584429375462,0.024613466541564932,1.9587755451337798,0.013570638391025236,1.379982214500471,1.2269089488417995,1.1698590867116696,0.7847076312388612,0.049172696644479874,1.2405161457058183,0.6820827921296919,0.8232061004872411,1.0938959442045242,0.4532191391280789,1.614840765512472,1.4635431936646728,1.5064221521011885,1.715961078759628,0.14908400571247427
51,0.9770809360377517,1.6241933528746142,1.0212611600199935,1.6275866576215323,1.847963317833069,1.709428842539274,1.1926798447309428,0.29884846243167495,1.2997785406813493,1.9059935242472308,1.9369647628984887,0.5544037644799045,0.5754896299724843,1.5865232194424455,0.3171953858197156,0.7462752385797822,0.41675094883462926,1.0188035369926172,1.7423524648661284,1.1205677368466096,0.12634278093070517,0.4797660335290259,0.6449131819921265,0.4120020689699342,0.22623984044569,0.9205486815929251,0.17884378008996515,1.624833105092994,0.6406190303412038,1.1896747170121553,0.05725583858202321,1.0155988925928334,0.43899971146875916,0.968591257739476,1.432888641913469
52,0.4204419265287569,0.05909944660389077,0.20170718778468077,0.43949361906293993,0.37170156394413056,1.5245522489348755,0.19449742198437692,1.6862431736129817,0.4948006931466382,0.8494819536963183,0.33068498210266095,1.2081823884286162,1.4186904053173806,0.4898736917415667,0.38061213531845683,1.9356765668607854,0.1862927448560816,0.9214470088037143,1.3979048560283345,0.8221846818292167,1.0518778506007977,0.21174301214222702,0.9183111501358341,0.05802358928277784,0.14708853584332937,0.5189774280826207,0.4999847000848352,0.524587210046555,1.3005601216588398,0.9165148345859475,1.1269070452086447,1.8730500332253992,0.24169416835377722,1.7463475377592503,0.7853012032464579
53,0.3888209856830569,0.564921188461027,1.2929629726581093,0.6759629499185626,0.6749571793409292,0.08058486735321102,0.8824177722861584,1.143890279984431,1.6734133639981887,1.08780842103461,1.6441534163927691,1.3848090568613964,0.024555066997533626,0.64224627595791,0.7199454490993784,1.7191776229390654,1.0939715055306956,0.320955870598463,0.23614076631062164,0.25895238337281623,0.1190859982077015,0.8454746453784172,1.7781631018854474,1.9510646621183492,0.040362869350971886,1.0724139361393925,0.36668235421961737,1.8731486191827025,0.33275287685500143,0.6512640982274591,1.3021018320530935,0.9126313520078508,0.2561490180882122,0.3676013511887408,1.5619507333632614
54,1.5921714455921534,0.5365954730680107,0.8668648292669721,0.25014213770362437,1.4839117194855538,0.6673424666150962,0.6536308577131731,1.5199403202026867,0.8242922031223296,0.6495318787984232,0.1198396399543682,0.8548725189063902,0.7064658194670983,0.05288573107741623,0.6227112135063704,0.6737919088747302,0.51738445387959,1.7741746015990973,0.07993715786478162,0.9991468545613924,0.25312555818916915,0.17833917157738854,0.45348298851834223,0.4600085538658958,0.8408212118521206,0.29811960816154315,1.477072691631748,0.8488100592163164,0.4990167241848189,1.1293048556578147,0.26198327271387734,0.37062825189292803,0.7429951002723751,1.1762722003075252,0.7823579377691137
55,1.0129418099110137,1.5274686978654315,1.007516143778091,1.9690877508838034,1.7817259958068765,1.2800836266292108,0.04026121081866285,0.6644966444380416,1.1103776961066616,1.6877744172423803,1.8535226281198334,0.7813716566179418,0.6207172591401624,1.6992766296252526,1.5924342964294986,1.2576774324932338,0.49954210134492816,1.1162886803827008,1.376208909506517,1.611537595262934,1.8575724716989843,0.3655372852309784,1.9918325020746865,1.2692844530159566,0.9508086019212614,1.537495702097928,0.3605694883744506,0.9471780552945617,0.02499679903107288,1.4397696529738002,0.21717499092938453,1.3154636797083477,0.06819735508086855,1.2381577687177068,1.6113994052074359
56,0.7091667675512174,1.4315449477215323,1.3083175966334064,0.8404928380540602,1.9532392958698919,1.888914899565147,1.4967416773687523,0.5739481923403176,0.1275056013499518,0.7875286683719804,0.5173365275475952,1.7944857435944073,0.9778947042697301,0.3928001856086203,0.3286214440869082,1.0211299019887674,0.2970021098258291,0.968158693428002,0.6514306996699806,0.6423764535842609,0.39878831750101296,1.2580902630191522,0.3882306679853189,1.291019801407373,0.394987615677332,1.0840643774208698,1.0255959444438858,0.3892391422251087,1.8125907588381178,0.40954502567624806,1.8926410661936985,1.2399940752387746,1.8918704831323438,1.564014574869975,1.42215019639921
57,1.8874480235340396,1.8240588698307925,1.4192183922678305,0.8053944490858223,1.30710372363316,1.4271393806465784,1.7059929520739676,1.785849420193237,0.7430597345803498,0.16228736639345476,0.8692575751768539,1.5104111327046268,1.7989153086124683,2.5349454622958234e-05,1.111749688848868,0.7443836818741567,0.8447484446521301,0.40742322423297983,1.6414916888319808,1.296611742711026,0.12988573909344137,0.3666992234937252,1.699955684433249,0.4263663310330419,1.0632082562238419,0.44146207782228153,1.3360728083494113,1.910446503698442,0.4387888459249334,1.2271569075114444,1.929275418646216,0.6456131698696281,1.5906092263714917,0.9874785777207644,0.5472258461174042
58,1.2095486004731941,1.8565618017166108,1.2904657116816547,0.5698877271619209,0.0734382244895675,0.5546521731992664,0.993053795210691,1.4416707903109403,0.32762248883692835,0.8522332025370245,0.7626911404807937,1.6640380154083918,1.6194148213496367,0.5043329945013526,0.7391214451543402,1.64786615977285,1.044495218689856,0.23402589328466084,0.16605817864714556,1.97221848357578,0.09957917904856628,1.4636909935646911,1.6810328860572412,0.2853079807692407,0.9300360205014986,1.7184290605342898,1.2537718228889538,1.0969282879650586,0.6014282614904563,1.5678189334383004,0.1383393940333928,1.4074420802811578,0.948952993864109,0.6454800545977257,0.8390530079752774
59,1.681609944114216,1.4864256082560154,1.2881658022862126,0.07883920022742164,1.2063949038005484,1.9752548639399077,0.9738859891829357,1.5980519996521778,1.8384176722984322,1.7885207240161154,0.6726105703361442,0.25994391460785726,1.3812943936009248,1.2858040219079463,1.0834680858639427,1.2574166792450128,0.2886500200204214,1.8094432372323312,0.2220861413143762,1.7057712242903378,1.0418838974268185,0.5923262136427925,0.014953880253114393,0.940322021570577,1.8640949179180555,1.5609051767936806,0.6679354078967457,1.6007532788011747,0.46164696010495776,0.21424263744422412,1.242812130341584,1.3266258346748376,0.2913881115909982,1.3361778622451155,0.9067384699624081
60,1.6753300328981715,1.6869696153706386,1.3538291668898437,1.3600741750768086,0.3005870802657771,1.2664650997425941,0.28902809617081315,1.4785548822143006,1.5786979749420558,0.2583586167076761,0.03971681651899539,0.39763040309586817,0.5435866236217279,1.1397029351532755,0.11920247774210901,1.1251903994081662,0.2140343982627122,1.2049888455289206,0.7936307925340131,0.26836987427529024,1.504949794481433,0.20652751262760471,0.9035222533744798,0.1541789116746024,0.950134922736402,1.38421552893961,0.40776101760029015,1.445053460540717,0.17166900337532032,1.6010716597987442,1.7520682751490426,0.812671486421731,1.3753393396960223,1.3427254858936384,1.122957370758806
61,0.5682210673524108,1.533888561098129,1.2850889156897927,0.8252416655878898,1.9676571792842084,1.4140818614923871,0.10529263176145531,0.22700095425658096,1.1073354351992002,1.6499424647825627,1.9199230542208225,0.3183583632089335,1.587540497086785,0.4196938439131266,0.4802544777668889,1.808707319862615,1.8736382077092482,0.38130882352726614,1.5936497109258199,1.275703991917523,0.5679975586967716,1.2847331940356623,0.40152168602228655,1.3116263622897701,0.5464017720293379,1.7436229397700855,0.19311973671238425,0.7133220604532415,0.5332459658336628,0.12288809696035319,1.8186519923261624,1.3346606768869376,1.8545194618420722,1.611931039268771,0.32125496686154253
62,1.6328974437211354,0.6118410650492214,1.5387916306331197,0.017680929325431638,1.7100025964148942,1.53465744191001,1.6215043753479723,1.3383718349374623,0.8940967941947195,1.7910946748450594,0.3507967794807054,0.9670873408539855,1.765220528700623,1.7523095454754423,1.3200477643104034,1.0370514725540279,1.7015276834143485,0.7480734757281258,0.4566425718961109,0.4346165221440774,1.8114722605626874,1.6717513480413615,1.0401379622501752,1.8599601097913874,1.8596196803792204,1.1081791504536351,1.5574472008859643,0.9551229257493286,0.48752569279817815,0.30591941508316567,1.415498130540155,0.9786262034247915,0.2236091274603551,0.5823290672606387,0.5860481970661453
63,0.43494723034610017,1.9153820055505708,0.34648101416297106,0.5938931783909047,1.6731133876371196,1.8743825228363702,1.343410813980724,1.4233463641282273,1.5541171621221714,1.0781056039217867,1.1617566609173597,0.33845742261152756,0.1871159963275455,1.1222442291569086,0.18744308129389187,1.1876213100771427,1.7286277627967452,0.8419024505564616,0.49093749514264307,1.355089731893955,0.08143368192067646,0.7430587367154844,0.028215933553517036,1.1581089043619135,1.2385488032010563,0.2470134783093234,1.170779834390675,0.15682064291868802,0.0212079451863314,1.7507908806739525,1.8339460486851815,0.6503714667930072,1.5472000174591152,0.5860821228930844,0.8789527037544687
64,0.48607581837794034,0.6600165715020412,0.7077113689013996,1.2654249678307241,1.015030534577849,1.2509330295615624,1.554353308559482,0.8071822291193325,1.2059799165964953,1.5682710488187723,1.2729016315206363,1.5775745731123796,0.6205896333558567,1.7590628283777752,0.47132845246558985,1.886376431370589,0.39136093498303626,1.2547582556992278,1.599932956907286,0.3487819083783683,1.255041266780507,1.8025852301703837,0.24660311884394392,1.3611348262089211,0.5537622981633414,0.27623225774343285,0.5501305064865909,0.46169457296003813,1.1890142165012567,0.01808932938879715,1.8869765163990382,0.12247596582648801,0.15779699492557464,0.23938778256834592,1.0175028258789611
65,0.7283053595122067,1.4035614595612602,1.9869986243199322,0.7535713327747771,0.6584918890360183,1.139310090857631,1.4768273281603588,0.20742834575931113,0.19176490077556374,1.4411476270127952,0.18416339735969056,1.178816200139506,0.3202288334030363,1.743808753288099,0.6903571181993287,0.3209904544743156,0.06537162047798839,1.9479239017098693,0.54613774826814,0.6189179463475343,1.156923062938142,0.3434797794720248,0.12923812256960487,0.3555610303802388,0.6344415408226876,1.0967120523692713,0.020452383077586678,1.422672576289903,1.3830262435641807,1.60462897533071,1.906548819925307,1.1870185212367999,1.618654642059873,1.1364756854024993,1.158833563993658
66,1.5442465788620066,1.1593834723030731,0.7425388568004228,0.050302828879960515,1.6632168374133793,1.7774326292903542,0.6205651997718051,1.901167848342941,1.9786146012947743,0.5998385430547006,1.333143008973184,1.442371047322427,0.7405205667546744,1.7799747366116712,1.3964957997234646,1.329964720288734,0.8598071984477638,1.0821694691476522,0.13272813399476635,0.05394153229929821,0.5545656305177278,0.8222772845348736,0.006641523421109685,0.0033403549949921896,1.5612650732946054,0.8592707937235831,1.3025956092194841,1.220258695028312,0.03847420467406715,0.8575549928661823,1.1867009240812052,1.1016030322862995,1.9145679440236756,0.232901320956999,0.3894892737337614
67,1.231103008714261,1.4114919511140827,1.2285931571934436,1.9881675269635806,0.8299509838612682,1.0945347915112071,0.9542415779712923,0.6453149537561351,1.8184096832286547,1.6450092634004767,1.9236891008645272,0.3210020361517829,0.5406024311155371,1.000024296709895,1.06771514650591,1.9882509428533426,1.0208088768651178,0.35388847970433535,0.3977564159401352,0.5565262328291287,0.9559659301849217,1.2457928037626784,1.4339210691601731,1.6806168756197994,0.8013305123968533,1.560101813493962,1.131690832665521,1.1551352421442183,0.06363187392497105,1.5718028581081662,0.4346107058334967,0.8644320261381544,1.7251965359039048,0.06452688155601538,1.5483996247693375
